t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.102,50.13947992241233,49.29129357215023,49.30912739657117,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.7349004394574394,-13.896204467642491,-13.546521635859364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.103,50.14222822922649,49.27732924903324,49.29551447041749,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.7617131888638853,-14.032441766344869,-13.679330671505044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104,50.145003348790055,49.26322868861754,49.28176873522816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.788525938270331,-14.168679065047247,-13.812139707150726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.105,50.14780528110303,49.24899189090314,49.26789019100319,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.815338687676776,-14.304916363749623,-13.944948742796404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106,50.150634026165406,49.23461885589004,49.25387883774256,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.842151437083222,-14.441153662452,-14.077757778442084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.107,50.1534895839772,49.22010958357824,49.23973467544631,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.8689641864896673,-14.577390961154379,-14.210566814087764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108,50.156371954538386,49.20546407396773,49.22545770411439,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.8957769358961127,-14.713628259856756,-14.343375849733444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.109,50.15928113784899,49.19068232705853,49.21104792374684,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.9225896853025586,-14.849865558559134,-14.476184885379126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,50.162217133908996,49.17576434285062,49.196505334343634,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.949402434709004,-14.98610285726151,-14.608993921024805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.111,50.1651799427184,49.160710121344,49.18182993590479,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.9762151841154494,-15.122340155963888,-14.741802956670487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112,50.16816956427723,49.14551966253869,49.16702172843029,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.003027933521895,-15.258577454666266,-14.874611992316165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113,50.17118599858545,49.13019296643467,49.152080711920156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.0298406829283406,-15.394814753368644,-15.007421027961845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.114,50.174229245643076,49.11473003303195,49.137006886374365,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.0566534323347856,-15.53105205207102,-15.140230063607525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.115,50.17729930545012,49.09913086233053,49.12180025179294,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.0834661817412314,-15.667289350773398,-15.273039099253205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116,50.18039617800657,49.08339545433041,49.10646080817587,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.1102789311476773,-15.803526649475776,-15.405848134898887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117,50.18351986331241,49.06752380903158,49.09098855552314,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.1370916805541222,-15.939763948178154,-15.538657170544566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118,50.186670361367675,49.05151592643405,49.07538349383478,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.1639044299605676,-16.07600124688053,-15.671466206190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119,50.18984767217234,49.03537180653782,49.05964562311077,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.190717179367013,-16.212238545582906,-15.804275241835924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,50.19305179572641,49.01909144934289,49.04377494335111,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2175299287734584,-16.348475844285282,-15.937084277481604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.121,50.19628273202988,49.00267485484924,49.0277714545558,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2443426781799043,-16.484713142987662,-16.069893313127285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122,50.19954048108277,48.98612202305691,49.01163515672485,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.2711554275863497,-16.620950441690038,-16.202702348772966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123,50.20282504288506,48.96943295396587,48.99536604985826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.297968176992795,-16.757187740392418,-16.335511384418645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124,50.20613641743675,48.95260764757612,48.97896413395601,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3247809263992405,-16.893425039094794,-16.468320420064323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,50.20947460473785,48.93564610388768,48.96242940901812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3515936758056863,-17.02966233779717,-16.601129455710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.126,50.212839604788364,48.91854832290053,48.94576187504459,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3784064252121317,-17.16589963649955,-16.733938491355687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127,50.216231417588276,48.90131430461468,48.92896153203541,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.405219174618577,-17.302136935201926,-16.866747527001365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.128,50.2196500431376,48.88394404903012,48.91202837999059,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.432031924025023,-17.438374233904305,-16.999556562647047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129,50.223095481436324,48.86643755614686,48.89496241891011,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.458844673431468,-17.57461153260668,-17.132365598292726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,50.22656773248446,48.84879482596491,48.877763648794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.485657422837914,-17.710848831309058,-17.265174633938408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131,50.230066796282,48.83101585848424,48.860432069642236,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.5124701722443596,-17.847086130011437,-17.39798366958409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.132,50.23359267282895,48.813100653704886,48.84296768145483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.5392829216508046,-17.983323428713813,-17.530792705229768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133,50.23714536212531,48.795049211626825,48.82537048423179,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.5660956710572504,-18.119560727416193,-17.663601740875446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.134,50.240724864171064,48.77686153225005,48.80764047797308,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.592908420463696,-18.25579802611857,-17.796410776521128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.135,50.244331178966235,48.75853761557459,48.789777662678745,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.6197211698701413,-18.392035324820945,-17.929219812166806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.136,50.24796430651081,48.740077461600414,48.771782038348746,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.6465339192765867,-18.528272623523325,-18.06202884781249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137,50.25162424680478,48.721481070327535,48.75365360498311,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.6733466686830325,-18.6645099222257,-18.194837883458167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138,50.25531099984817,48.70274844175596,48.735392362581834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.700159418089478,-18.80074722092808,-18.32764691910385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.139,50.25902456564096,48.68387957588568,48.716998311144906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.7269721674959233,-18.936984519630457,-18.460455954749527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,50.26276494418316,48.6648744727167,48.698471450672336,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.753784916902369,-19.073221818332833,-18.59326499039521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141,50.266532135474776,48.64573313224902,48.67981178116412,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.780597666308814,-19.20945911703521,-18.726074026040887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.142,50.27032613951578,48.62645555448263,48.661019302620254,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.807410415715259,-19.345696415737585,-18.858883061686566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.143,50.274146956306204,48.60704173941755,48.64209401504075,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.834223165121705,-19.481933714439965,-18.991692097332244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144,50.277994585846024,48.58749168705375,48.623035918425586,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.8610359145281508,-19.61817101314234,-19.124501132977926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145,50.28186902813526,48.56780539739126,48.60384501277479,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.8878486639345953,-19.754408311844717,-19.257310168623604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.146,50.285770283173896,48.54798287043006,48.58452129808834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.914661413341041,-19.890645610547093,-19.390119204269286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147,50.28969835096194,48.528024106170164,48.56506477436625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.941474162747487,-20.026882909249473,-19.522928239914965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148,50.2936532314994,48.50792910461157,48.54547544160852,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.9682869121539324,-20.163120207951852,-19.655737275560647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149,50.29763492478625,48.487697865754264,48.52575329981513,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.995099661560378,-20.29935750665423,-19.78854631120633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,50.30164343082251,48.46733038959825,48.50589834898609,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.021912410966823,-20.435594805356605,-19.921355346852003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151,50.305678749608184,48.44682667614355,48.48591058912143,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.048725160373269,-20.57183210405898,-20.054164382497685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.152,50.309740881143256,48.42618672539014,48.4657900202211,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.075537909779714,-20.70806940276136,-20.186973418143367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.153,50.31382982542774,48.40541053733802,48.445536642285134,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.10235065918616,-20.84430670146374,-20.31978245378905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.154,50.31794558246163,48.38449811198721,48.42515045531353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.129163408592606,-20.980544000166116,-20.452591489434727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155,50.32208815224493,48.36344944933769,48.404631459306266,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.15597615799905,-21.116781298868492,-20.585400525080406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.156,50.32625753477763,48.342264549389476,48.38397965426337,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.182788907405496,-21.25301859757087,-20.718209560726088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.157,50.330453730059745,48.320943412142555,48.36319504018482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.209601656811942,-21.389255896273248,-20.851018596371766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158,50.334676738091254,48.29948603759693,48.34227761707062,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.236414406218388,-21.525493194975628,-20.983827632017448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.159,50.338926558872174,48.2778924257526,48.32122738492078,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.263227155624834,-21.661730493678004,-21.11663666766313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,50.343203192402505,48.256162576609576,48.3000443437353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.2900399050312785,-21.79796779238038,-21.249445703308808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.161,50.34750663868223,48.234296490167836,48.27872849351416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.3168526544377235,-21.934205091082756,-21.382254738954487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162,50.35183689771138,48.212294166427405,48.25727983425738,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.343665403844169,-22.070442389785136,-21.51506377460017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163,50.35619396948993,48.19015560538827,48.235698365964964,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.370478153250615,-22.206679688487515,-21.64787281024585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.164,50.36057785401788,48.16788080705043,48.2139840886369,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.397290902657061,-22.34291698718989,-21.780681845891532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.165,50.36498855129524,48.14546977141389,48.192137002273185,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.424103652063506,-22.479154285892267,-21.913490881537207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166,50.36942606132201,48.122922498478644,48.17015710687382,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.450916401469952,-22.615391584594644,-22.04629991718289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167,50.373890384098175,48.1002389882447,48.14804440243881,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.477729150876397,-22.751628883297023,-22.17910895282857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.168,50.37838151962376,48.077419240712054,48.12579888896816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.504541900282843,-22.887866181999403,-22.31191798847425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169,50.382899467898746,48.0544632558807,48.103420566461864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.531354649689288,-23.024103480701775,-22.444727024119928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,50.38744422892314,48.031371033750645,48.080909434919924,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.558167399095733,-23.160340779404155,-22.57753605976561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171,50.39201580269694,48.008142574321894,48.058265494342336,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.584980148502179,-23.29657807810653,-22.710345095411288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172,50.39661418922014,47.98477787759443,48.0354887447291,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.611792897908624,-23.432815376808907,-22.843154131056966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.173,50.40123938849275,47.96127694356827,48.01257918608022,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.638605647315069,-23.569052675511283,-22.97596316670265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.174,50.40589140051477,47.93763977224341,47.98953681839569,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.665418396721515,-23.705289974213663,-23.10877220234833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175,50.4105702252862,47.91386636361985,47.966361641675526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.69223114612796,-23.841527272916036,-23.241581237994005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,50.41527586280703,47.88995671769758,47.943053655919705,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.719043895534406,-23.977764571618415,-23.374390273639687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.177,50.42000831307727,47.86591083447661,47.91961286112824,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.745856644940852,-24.114001870320795,-23.50719930928537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,50.42476757609691,47.84172871395694,47.89603925730113,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.7726693943472975,-24.25023916902317,-23.640008344931047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.179,50.42955365186596,47.81741035613856,47.87233284443838,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.7994821437537425,-24.38647646772555,-23.77281738057673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,50.43436654038441,47.79295576102148,47.848493622539976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.8262948931601874,-24.522713766427923,-23.905626416222407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181,50.43920624165228,47.768364928605706,47.82452159160594,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.853107642566633,-24.658951065130303,-24.038435451868086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,50.44407275566955,47.743637858891226,47.80041675163625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.879920391973079,-24.795188363832683,-24.171244487513768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.183,50.44896608243622,47.718774551878035,47.776179102630906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.906733141379525,-24.93142566253506,-24.30405352315945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184,50.45388622195231,47.69377500756616,47.75180864458993,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.93354589078597,-25.067662961237435,-24.436862558805124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.185,50.4588331742178,47.668639225955566,47.727305377513304,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.960358640192416,-25.20390025993981,-24.569671594450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186,50.4638069392327,47.643367207046275,47.70266930140102,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.987171389598861,-25.34013755864219,-24.70248063009649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187,50.46880751699699,47.61795895083828,47.6779004162531,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.013984139005307,-25.47637485734457,-24.83528966574217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188,50.47383490751071,47.592414457331586,47.65299872206954,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.040796888411752,-25.612612156046946,-24.968098701387852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189,50.47888911077382,47.56673372652619,47.62796421885033,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.067609637818197,-25.748849454749323,-25.100907737033527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19,50.48397012678634,47.54091675842209,47.60279690659548,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.094422387224643,-25.8850867534517,-25.23371677267921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.191,50.48907795554827,47.514963553019285,47.57749678530497,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.121235136631089,-26.02132405215408,-25.36652580832489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192,50.4942125970596,47.48887411031778,47.552063854978826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.148047886037534,-26.157561350856458,-25.49933484397057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,50.49937405132034,47.46264843031757,47.52649811561703,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.17486063544398,-26.293798649558834,-25.63214387961625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194,50.50456231833049,47.436286513018665,47.500799567219595,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.201673384850425,-26.43003594826121,-25.76495291526193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.195,50.509777398090044,47.40978835842105,47.47496820978651,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.228486134256871,-26.566273246963586,-25.897761950907608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196,50.51501929059901,47.38315396652474,47.44900404331778,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.2552988836633165,-26.702510545665966,-26.03057098655329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.197,50.52028799585737,47.35638333732972,47.422907067813405,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.282111633069762,-26.838747844368346,-26.16338002219897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.198,50.52558351386514,47.329476470836,47.39667728327338,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.308924382476207,-26.97498514307072,-26.296189057844654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199,50.530905844622325,47.30243336704358,47.37031468969771,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.335737131882652,-27.111222441773098,-26.42899809349033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,50.53625498812891,47.27525402595246,47.3438192870864,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.362549881289098,-27.247459740475474,-26.56180712913601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,50.5416309443849,47.247938447562625,47.31719107543944,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.389362630695544,-27.383697039177854,-26.694616164781692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202,50.547033713390306,47.2204866318741,47.29043005475684,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.41617538010199,-27.519934337880233,-26.827425200427374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203,50.5524632951451,47.19289857888686,47.263536225038585,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.442988129508436,-27.65617163658261,-26.960234236073052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.204,50.55791968964932,47.16517428860094,47.23650958628469,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.469800878914879,-27.792408935284982,-27.093043271718727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
